tweet_id,tweet,type,user_id,username,user_followers,new_label,annotation,chain_label
1397150681761341442,@RoflVishwas_ 👍,comment,1394496594049863682,SMaheroo19,18,NONE,N,1
1397151132976254984,@RoflVishwas_ Ppl will be saying him pakisthani now,comment,1388775949802434564,nabanamg,28,NONE,N,1
1397151984151527427,"@RoflVishwas_ 🤣
ye local dhruv rathi hai iska b sab ata hai🤣 4th fail hai lekin har topic pr bolega",comment,1271452542665240576,Ctrlmemes_,357,NONE,N,1
1397176930491723777,@Ctrlmemes_ @RoflVishwas_ 4th fail ho gaya to ? Our PM bhi 4th fail he bhai,reply,101756001,crize_jon,95,HOF,I,1
1397155087001161728,@RoflVishwas_ Wasa ya cutiya h kon 🥱😂😂😂,comment,1277638068422365184,NAMANAG33360731,0,HOF,E,1
1397155493995442176,@RoflVishwas_ Ye fir aagya😂😂sala attitude to esa dikhara hai jese el video viral hone ke bdd celebrity bn gya ho😂😂,comment,1210815539548786690,Ighappy1,8,NONE,N,1
1397156190098837505,"@RoflVishwas_ Kids: Agreeing with reporter........
Men: Agreeing with the guy......
Legends: staring at the girl.....🤣",comment,1379338491834757121,Call_Mee_Jack,954,NONE,N,1
1397173617071300609,@Lunatic__Boi @RoflVishwas_ Ankhein khubsurat hai ladki ki 🤩,reply,1268220528579526656,An_Aspirant_,5,NONE,N,1
1397157200313786368,@RoflVishwas_ Inka number do pls,comment,1379459083703492610,RamdityaR,624,NONE,N,1
1397159121355378688,@RoflVishwas_ Ye ramodisuja ka lauda hai na,comment,3723219912,Pranjul1996,59,HOF,E,1
1397160559838068743,@RoflVishwas_ ये बन्दा सही है 👌👌,comment,1388428987177836546,Sandeep331304,9,NONE,N,1
1397163754089967624,@RoflVishwas_ Mask to pahen le,comment,1388825332598206467,Guru90022684,13,NONE,N,1
1397164924908937224,@RoflVishwas_ Inko koi khada karo election ms,comment,1387377416960495617,Xyz94958754,2,NONE,N,1
1397165216291377154,@RoflVishwas_ Ja be katue,comment,1389859547079090176,Kirpals42650092,0,HOF,E,1
1397165823513432072,@RoflVishwas_ Bhai sahab sab ye news wala trending me aane ke liye baar baar uske paas ja raha hai . Bechara puncher banake aakar kuch bhi bol deta hai . ye news wale fir use dikhate hai. Pata nahi kha kitna cut hoga.,comment,2418469543,vivekbi,6,HOF,I,1
1397166225185153028,@RoflVishwas_ This guy need separate variant vaccine,comment,316448137,thisisdeepakji,2443,NONE,N,1
1397166768125321219,@RoflVishwas_ Ye pakka neta banega😂,comment,749250392819728385,maruf_joyal,100,NONE,N,1
1397172288512872453,@RoflVishwas_ Anybody know the Name of this guy?,comment,942460354361155584,Abhishekdgr8,20,NONE,N,1
1397172585226407938,"@RoflVishwas_ There are so many animals tried to bash crocodile, unfortunately failed. This is another animal and other animals are watching🤪",comment,1590335748,moorthi_ram,13,NONE,N,1
1397172811391639554,@RoflVishwas_ Everytime he talks bullshit some very popular media house journalist is always there with his mic...,comment,1618342339,dhirenchauhan24,18,HOF,E,1
1397174985509113856,@RoflVishwas_ Chup sala,comment,1204845450819330049,Anojkum89981446,10,HOF,E,1
1397175384211292160,@RoflVishwas_ Nice ❤️,comment,1173309994919325696,Krishna90206335,1,HOF,I,1
1397176047322296323,@RoflVishwas_ H kaun y??,comment,1338745470076604416,lostdiary03,8,NONE,N,1
1397177176353431554,@RoflVishwas_ Ye pakka gum ho Jayega 😂😂😂😂,comment,1391990425213308929,Pankaj91565329,142,NONE,N,1
1397182733709840384,@RoflVishwas_ Aree remodsuza wala gyani hai ye to saala har topic pe muh utha ke aajega😂😂,comment,1277990528919810048,Sumit29159072,28,HOF,E,1
1397184652578902018,"@RoflVishwas_ @bej_2019 Yeh tho batting, bowling and umpiring ek saath kar daala. Reporter ki tho googly nikal gayee",comment,1252976507422601217,TurboShift1,192,NONE,N,1
1397186726385250304,@RoflVishwas_ Good,comment,1306836503109066753,Dilshad86944828,5,HOF,I,1
1397187479875342347,@RoflVishwas_ 😂🤣😂...,comment,1290906107544612864,AshwinKTripathi,22,HOF,I,1
1397188488097841157,"@RoflVishwas_ भाई साहब निश्चित रूप से शांतिदूत हैं क्योंकि इन्होंने कहा कि आपका #हवन इन्होंने #पढ़ा था?
#हवन #किया #जाता है।
शायद #पढ़ा तो #निक़ाह जाता है और #फ़ातेहा। 🤔🤔🤔",comment,1290906107544612864,AshwinKTripathi,22,HOF,I,1
1397189251368902664,@RoflVishwas_ गधो की बारात है,comment,370701706,akashspn,156,HOF,E,1
1397189413474549772,@RoflVishwas_ This 2 basted should be behind jail it all scripted interview,comment,1393223079782879234,Vipindian07,2,HOF,I,1
1397195287047835664,@RoflVishwas_ Agreed,comment,1389532918763204610,manjusha_goel,24,HOF,I,1
1397196837250031637,"@RoflVishwas_ Even if businessman , there's nothing wrong in doing business . It generates more employment than no. of people killed Lenin",comment,1241636842090270720,VishalSinghIN,24,NONE,N,1
1397197138828959752,@RoflVishwas_ Bakchod hai ya,comment,2438351636,Pankajsahu531,7,HOF,E,1
1397198011328077824,@RoflVishwas_ 😂😂😂😂😂😂,comment,1345334290301689856,SskThatenough,20,HOF,I,1
1397213994394476556,"@RoflVishwas_ Iska yehi kaam hai
Khudka cameraman,reporter or interview bhi khudka.",comment,2962644973,Kamaltyagi2904,8,NONE,N,1
1397214087143170059,@RoflVishwas_ Ladki ko impress karne laga h launda😂👏,comment,765850824,AnmolMishra12,30,NONE,N,1
1397232016232534023,"@RoflVishwas_ Baaki sab theek hai, mask kahan hai inka",comment,926731430,Abhishek2831,9,NONE,N,1
1397233383328165889,"@RoflVishwas_ Solid bro..
Sari meri baten bol gaya
Mujhe to laga words mere aur awaz uski
@narendramodi 
@PMOIndia @pappuyadavjapl @officecmbihar @yogrishiramdev @ndtvindia @anjanaomkashyap @SwetaSinghAT @ShobhnaYadava 
#BabaRamdev #RamdevBaba #COVIDEmergency #Covid19IndiaHelp #Corona",comment,3189029623,850b8efd542d4e2,25,NONE,N,1
1397241224214552582,@RoflVishwas_ Ye chodu ko pehle bhi kahi dekha hai,comment,1357005574915973125,Lalit22478594,3,HOF,E,1
1397279167574540291,"@RoflVishwas_ Where is mask, uneducated boy , everything is scripted,chutiya bana raha logo ko iske paas har baar wahi rporter pahuch jate hai",comment,939714443952381952,ShubhankBanik,38,HOF,E,1
1397315420990820352,@RoflVishwas_ Tum mc ho or rahoge,comment,2792317136,parasjha10,94,HOF,E,1
1397390327300771842,@RoflVishwas_ 😂,comment,1391246807590588425,Abbas90919549,0,HOF,I,1
1397491277717852160,@RoflVishwas_ 00:45 in this area anyone behind is telling . He does not know anything,comment,1060845871481253888,KSIVANANDRAO1,42,NONE,N,1
1397140508384784392,@RoflVishwas_ Remo D’Souza guy? 😭,comment,783581521949126656,Siddiiqui_says,879,NONE,N,1
1397141459208327168,@Siddiiqui_says 🤔,reply,4150136000,Dev1992_,1049,NONE,N,1
1397171535429836807,"@RoflVishwas_ chuchiya hai bc, sansani mastor-breador  remo desouza",comment,1066247133915803648,Jai_shivaji_,52,HOF,E,1
1397207256693944344,@RoflVishwas_ Donon mask kyun nhi lagaye bthihod dono,comment,618097319,nilusilu,370,HOF,E,1
1397207634609164298,@RoflVishwas_ Nhi pit rhe.. Kuch bhi 😶,comment,618097319,nilusilu,370,NONE,N,1
1397307662153359360,@RoflVishwas_ bibi ka Propaganda ! Fact Is Trinamool is still carrying out Violence against @BJP4India  Workers ! He is spreading Chinese virus too by not wearing mask !,comment,1178343632614506496,Mamta_nigam14,468,HOF,I,1
1397137411914682369,@RoflVishwas_ Pyore bhsd ka hai sala chutiya,comment,2832621793,chauhankarvy,4,HOF,E,1
1397138149277519873,@RoflVishwas_ chu mask pehen le,comment,984113671126298626,Gaurav03469875,19,HOF,E,1
1397141748887867398,@RoflVishwas_ Ek bar iss bandhe ko ek ladki ne public me dhulai ki thii😂,comment,1372442179113607176,Iam_khageswar,23,HOF,I,1
1397154777495048198,"@Iam_khageswar Haan maine video dekha tha, Whatsapp university graduate lag rahi thi.. badi hokar Sambit Patra ko replace karegi 😂",reply,4150136000,Dev1992_,1049,HOF,I,1
1397157651755110404,@Iam_khageswar @RoflVishwas_ Link do yr,reply,1301525230431563776,RiteshSinghXT,27,NONE,N,1
1397143300436492294,"@RoflVishwas_ Ye vo hi ladka h na jo ek ladki ne esi aachi se dhulai kari thi bhaishab baba hamare yaha bola jata h jab koi bada bhuda ho jata h hum to bolenge baba ramdev tere kiya chiess mach rahi h 
Congress is more dangerous than Pakistan or china.",comment,1272724330363772928,Jaikumarbadguj1,15,HOF,I,1
1397146729007308806,"@RoflVishwas_ Are ye to wohi remo D'Souza wala hai.. bar bar 1 hi banda kaise milta hai inko?
BC now got it..#ToolKitGang ..
 Worst acting btw. .

https://t.co/ehOtfZ0QSp",comment,2228614914,NileshChaughule,51,HOF,E,1
1397147309129928708,@RoflVishwas_ Bhai speech achi bol leta hai Tere ko politics me hona chahiye,comment,1367763206752542722,DeepakV75968170,14,NONE,N,1
1397149329069015041,@RoflVishwas_ Isi bsdiwale k wjh se sare social media ko ban kiya ja raha hai...😒,comment,1006091559849189377,himanshuarjunw2,100,HOF,E,1
1397151027216805894,@RoflVishwas_ Dedicate to this oversmart guy.😂😂 https://t.co/VdDcuIBlwq,comment,1131513496087097344,TheMpchoudhary,2,NONE,N,1
1397190204520292358,@TheMpchoudhary @RoflVishwas_ 😂😂😂,reply,1311892101555085320,RITIKSI37882673,2,NONE,N,1
1397153368624144384,"@RoflVishwas_ इन मगरमच्छ के आंसू निकालने वालो को सिर्फ पॉवर और सत्ता से मतलब है जनाब...
इनको फर्क नहीं पड़ता कोई भी मरे, या कोई भी मुसीबत में रहे.. इनको सिर्फ़ और सिर्फ पॉवर और पैसों से मतलब है...
#धोंगीसरकर #पैसोकेलालची 
#FacebookBan",comment,1394256505613033477,utsavpatni5,0,HOF,I,1
1397154801809457158,@RoflVishwas_ Is chutiyo ko kha se dhoond late ho matlab aab koi nahi mil raaa...,comment,488714079,dineshraghu14,24,HOF,E,1
1397155009943408643,@RoflVishwas_ E kon h😂,comment,1248109563888275458,Shubham04514566,122,NONE,N,1
1397155594906128385,"@RoflVishwas_ Ye gandu 4fit ka .bolta hai ..baba likh lene se hawan karna jaruri hai...kya ..
BABA Bhimrao ambedkar ji bhi hawan karte the kya ...",comment,1232771802323210244,KolaNandi,50,HOF,I,1
1397163606928596992,@RoflVishwas_ Is gandu ko maro pahlai...kutte ki tarah bhokna pata kuch hai na,comment,1206214651463241728,AryavartaShiva,5,HOF,E,1
1397164474843361285,@RoflVishwas_ Gawar + over smart dekha hai kabhi. Yhai hai jisko abhi dekha,comment,3221356748,nguptani30,46,NONE,N,1
1397164898891694080,@RoflVishwas_ Ish bhosdiwale ko kuch bhi nhi pata khali log kya samajhte hai talli marte hain,comment,1129482506380562432,PatraJasu,16,HOF,E,1
1397166978721144837,@RoflVishwas_ Remodsuza wala hai ye 😂😂😂😂,comment,1395085907200339968,Malavya9,2,NONE,N,1
1397167947341197313,@RoflVishwas_ #PappuPujari,comment,788571943104544768,____robby_____,32,NONE,N,1
1397168467585814542,@RoflVishwas_ Arre yeh agl hi chutiya hai,comment,1345057928907132928,Urdaddy32442588,3,HOF,E,1
1397170042291187720,@RoflVishwas_ Ye namuna gariyane k pase leta hai sbse iske 50 vdos mil jayengi CP k,comment,1364824554346975234,hmexmnikrayenge,25,HOF,I,1
1397174957440786434,@RoflVishwas_ Ye lunderi hai kon,comment,60256725,tarvesh,31,HOF,E,1
1397176498293927941,@RoflVishwas_ Ye kutta locked down meh gum kase raha hai waha re police wah,comment,1349717882746273792,Krish62847650,0,HOF,E,1
1397177003372023815,@RoflVishwas_ Yeh wahi hai remo D'Souza (#remdesivir) ki jgh 😅,comment,800966124540137472,mr_rajvaniya,844,NONE,N,1
1397177874629595138,@RoflVishwas_ Chaman chutiya hai 🤣,comment,1369741003217727490,ChiniVirus,13,HOF,E,1
1397186861592944642,@RoflVishwas_ Sala ulta bolta hai,comment,1245665469459091456,ManojKu19548794,13,HOF,I,1
1397187596996907008,@RoflVishwas_ Mere pass bhej do bhosdkwale ko mai btata hu ramdev kon h sale chutiya,comment,1343919615286550532,RupeshS86052688,1,HOF,E,1
1397188582104702976,"@RoflVishwas_ to kya moulabi banke halal kroge?
🤗",comment,396723470,1ayan1,2,HOF,I,1
1397195777957679108,@RoflVishwas_ cartoon sala,comment,1509271772,abhi_shah777,16,HOF,E,1
1397206381321674760,"@RoflVishwas_ When is your birthday ? I want to give you a cylender, rear view mirror and a torch .bilkul free free free .",comment,1394912216529309698,Indervi43496209,46,NONE,N,1
1397221518111875075,"@RoflVishwas_ Where is mask, this street dog lecturing others.",comment,1363355865370136576,TattyGang,1,HOF,E,1
1397221529025458178,@RoflVishwas_ Kon hai ye chomu  ye apna ek pipe kharid rakh hai or jgh jgh bhokta rhta hai skal sale ki chomu jesi hai,comment,1301190014890643456,Navneet10661444,6,HOF,E,1
1397228201924038656,@RoflVishwas_ Your speech is very good https://t.co/ETHCzHN8ZC,comment,1365379600218427392,ShivanuBhadaur1,0,NONE,N,1
1397228942646521865,@RoflVishwas_ अबे ये कोन है गधा  हर जगह ज्ञान बाटने आ जाता है,comment,1536105492,kamleshkumarma7,0,HOF,E,1
1397233303569240073,@RoflVishwas_ Yeh pgl tu tera Kam kr kn gr pr gya or kn nhi gya yeh tu mt bata tereko kuch bhi pta nhi h India ke prime minister ko pta h kya karna h or kya nhi karna or kaha jana h or kaha nhi Jana h tu Apne gr Jaa or km kr prime minister Ko glt mt bol Tum lgo ka kuch nahi hoga,comment,1303283468315418624,jayuupurohit89,1023,HOF,E,1
1397233758844211200,"@RoflVishwas_ https://t.co/MWk1KWm9ZS
Reason why banned 🚫 https://t.co/d9hm3IY88n",comment,1356943538131406848,PsychoYouTube1,1,NONE,N,1
1397237347347992583,"@RoflVishwas_ Or baba tere se to thik hi h n to bc pgl h tu kuch km kr kyu sbko glt bolta hai 
Social-media pr  tu popular nhi hoga thik hai n tu tera km kr bs prime minister Ko or baba Ko bhi km krne de nhi to tera ka m kruga Dopa",comment,1303283468315418624,jayuupurohit89,1023,HOF,E,1
1397240530443116544,@RoflVishwas_ तू किसानों का असली बेटा है सभी किसान तेरे बाप,comment,4613182789,online_prem,4,HOF,I,1
1397245846744358912,@1522Anikank Legend ❤️,reply,4150136000,Dev1992_,1049,NONE,N,1
1397272470776729601,@RoflVishwas_ Government did not  decide overnight about social media platforms . They had three months to comply with regulations ...but tumhe kya .. unpaad gawar jaise faltu ki news spread karoge,comment,1351215591844151300,jushonestman,0,NONE,N,1
1397307125412544522,@RoflVishwas_ koi bhi chutye gavar ko mic dedo aur bakchodi kro.,comment,249518158,shreyasvj94,319,HOF,E,1
1397140051109179392,@RoflVishwas_ So start your R@andi rona from tommorow 😂,comment,2892692857,iamgopalb_,118,HOF,E,1
1397156238119473155,@RoflVishwas_ Bhashan hi achcha deta hai ki kuchh kar Bhi leta hai Ja Ja ke meri cycle ka panchar nikal,comment,1200071135531950088,ShaktirajputRa1,-1,NONE,N,1
1397156668182388748,@RoflVishwas_ Bohot karlia wakeup sarkar ko pta h ye khali baithke kuch na kuch bakchodi karte rahenge social media pe islie social media hi band karo 😂😂😂😂,comment,1343106841732022274,YogeshR55939842,-1,HOF,I,1
1397162521379762180,@RoflVishwas_ Ye bnda kitna berojgaar h yrr😂😂 har jgh media dekh k pohoch jata h🤣🤣,comment,2235792754,utkarsh63674352,6,NONE,N,1
1397167236909989888,@RoflVishwas_ Bulle ke pas interview loge to bulaa to hate failaye ga hi na,comment,2738017305,abhiofficial56,-1,HOF,I,1
1397169064322027520,"@RishiRami7 शायद लड़का भी कोई टॉनिक वगेरह लेता होगा, थक भी नहीं रहा है",reply,4150136000,Dev1992_,1049,NONE,N,1
1397207085188845582,@RoflVishwas_ Kahun he ye gan*u. Kuch bhi. Businesses man kyun bolun. Lo*u,comment,618097319,nilusilu,370,HOF,E,1
1397144681977311233,@vnktprsd_k @RoflVishwas_ There is issues with @instagram and @Google @GoogleAds,reply,379104990,Shivimuskan,719,NONE,N,1
1397145942634090500,"@RoflVishwas_ यह बस बैन की बात नहीं है. Twitter जैसे प्लेटफार्म को बंद करके उन करोड़ो लोगोकी आवाज दबाना चाहते जो इस महामारी में ऑक्सीजन और दवाई के लिए मदद की ट्वीट कर रहे है और बहोत सारे अच्छे लोग उनकी मदद भी कर रहे है, सिस्टम बस अपनी छवि बचाना चाहते है, लोगो को नहीं. #IStandWithTwitterIndia",comment,4328454794,pawarmaheshkum1,12,NONE,N,1
1397148828998901760,"@RoflVishwas_ Read how modi put india in covid crisis 👇
https://t.co/0l9XuoEb7R",comment,1243184881896574978,Shubham22921579,176,NONE,N,1
1397159921280438272,"@RoflVishwas_ Is #twitter a court ? How #Twitter say that the #Toolkit #toolkitexposed #CongressToolKit is not prepared by #Congress #RahulGandhi hasn't prepared it, bcus the case is going on in indian court.. whoes side #BanTWITTER is ? Goddi media #BanTwitterInIndia",comment,2794035606,shyamone1,2,HOF,I,1
1397167077891317763,"@RoflVishwas_ He is a moron who runs everywhere to get publicity.
Such morons are lying everywhere in this country 
Let these dogs bark",comment,1396662752240754694,BharatkaSankalp,0,HOF,E,1
1397189986437537803,"@RoflVishwas_ Facebook, Twitter To Be Banned In India Tomorrow ? New Guidelines
#TwitterBan #FacebookBan #WeMetOnTwitter #banned #TwitterIndia #InstagramBan #TwitterIndiaRaid #INSTA #FacebookIndia #WeTrustPMModiJi #IStandWithTwitterIndia #WeMetOnTwitter #SocialMediaban 
https://t.co/uIQD6kgP6W",comment,1307531771441897472,DalviG0yal,1706,NONE,N,1
1397209328013164548,"@RoflVishwas_ किसी को दोष देने से पेहेले यह Story सुनलो
https://t.co/UkusSksxNX",comment,1391942267183648769,AditiCh23683951,217,NONE,N,1
1397217889237745666,"@RoflVishwas_ https://t.co/8h2lRueida
 my legal view on new guidelines on information technology rules. 
Regards,
Advocate Parvindra Nautiyal",comment,1197949582925131776,ParvindraNauti2,39,NONE,N,1
1397224681229504520,"@RoflVishwas_ कामाल का देश है साहब, टुईटर पर बैठ कर टुईटर को गाली दिया जा रहा है,, चोरी पे चोरी फिर सीनाजोरी,,
#I_Stand_with_twitter",comment,1280415952505458688,Vishalias0,263,NONE,N,1
1397400844258013190,@RoflVishwas_ kon chutiya ka interview liye ho,comment,2248322989,Make_Me_Strong2,22,HOF,E,1
1397223849830359052,Instead of #TwitterBan it’s time to ban politicians from TV until the terrible grief-stricken times we are in now have passed. 🙏,parent,56312411,sagarikaghose,4180228,HOF,I,2
1397224064654118919,"@sagarikaghose Phale rajdep aur aapko kiya jaye 

Jounrnamjsm ke naam par dalali kar rhe ho",comment,974483929,dangervirus01,322,HOF,E,2
1397224079648829445,@sagarikaghose And Ur Dalla Rajdeep too,comment,1351164001443598336,Vadapavfan,175,HOF,E,2
1397224122237739017,@sagarikaghose Quite aagree. 👍,comment,72088287,rajesh_coolll,40,HOF,I,2
1397224132379660290,@sagarikaghose Absolutely right,comment,1105151294233206789,rks09136077,0,HOF,I,2
1397224179271966723,@sagarikaghose Aap log nahi bulate unhe??? Jabardasti ghuste hain kya studio mein???🤔🤔🤔,comment,77196191,cdddhant,82,HOF,I,2
1397253145621798913,@cdddhant @sagarikaghose 😂😂😂,reply,907602854810075136,rjraginee,125,HOF,I,2
1397230991408779268,@NumbKhopdi @sagarikaghose 😳😳🤓🤓,reply,1242443857465233409,kuldeepadalatw3,160,HOF,I,2
1397232740483977228,"@NumbKhopdi @sagarikaghose तो मूंह मे कौन देगा?

पैसा..",reply,2580996205,JBKotak,1329,HOF,I,2
1397226182052089872,@sagarikaghose Instead of #TwitterBan it’s time to ban hypocrites journalists from any social media platform or TV until the end of the time. 🙏🏻,comment,1220789803966324736,Sassyqu55,44,HOF,I,2
1397247543285731329,@Sassyqu55 @sagarikaghose Banning such cancerous journalists wud be ultimate.....,reply,1246504457296203776,DeeGee17991145,17,HOF,E,2
1397228695853674502,@sagarikaghose Bunty Bubbly dancing in front of politicians https://t.co/yrzZF24QHw,comment,418262080,anuragsinha007,284,HOF,I,2
1397445045502943233,@anuragsinha007 @sagarikaghose Hahaha,reply,1205416610858618880,MohanPrasadSat4,0,HOF,I,2
1397232176110968838,@sagarikaghose yess kejri ...Chinese pappu...,comment,798106373410017280,RameshA02583873,61,HOF,I,2
1397232277701238791,@sagarikaghose 🙏🙏...and journalists ???,comment,116997828,Bijaypanda,316,HOF,I,2
1397232622649192457,@sagarikaghose मिर्ची लगी ......लगी.... लगी न मिर्ची,comment,1300739499496894467,realrah40596653,1,HOF,I,2
1397233445911375879,@sagarikaghose Yes ma'am I agree with you. NDTV Should be banned.,comment,3905521693,vijayissuperman,8,HOF,I,2
1397233806923415554,@sagarikaghose First Husband &amp; Wife should be banned from all platforms.,comment,887520524175380484,Anand0815,4,HOF,I,2
1397235606913265676,@sagarikaghose Ban their salaries too !!!,comment,2583937008,gayumohan12,66,HOF,I,2
1398198541286199298,@gayumohan12 @sagarikaghose Salary doesnt account to anything for them.,reply,2414762431,VigneshKrish01,35,HOF,I,2
1397236743846473728,"@sagarikaghose Fair enough Indians must hold accountable its politicians for any reason n pandemic too. But noncompliance of Indian laws n getting away by these media giants FB, Twitter are not acceptable.",comment,1275114817,guha_kreesh,1,NONE,N,2
1397238128352575489,"@sagarikaghose Agree, also we must ban fear monger ,negative ,sadistic ,anti India,money minting journalists too",comment,96321245,menbisht,94,HOF,E,2
1397238755195510784,"@sagarikaghose Good idea.

Ban the fake news peddling media also.",comment,491004778,sathyamarakini,611,HOF,I,2
1397238830906888195,@sagarikaghose आप किस लिए कुछ पापीओंके पेट पे लात मारना चाहती है?,comment,216672386,subhra1112,137,NONE,N,2
1397242019077050370,"@sagarikaghose अगर राजकीय नेताओं ने TV पर आना छोड़ दिया तो तुम्हें भूखें ही रहना पड़ेगा ,",comment,803863466805071872,dsawant956,1135,HOF,I,2
1397243983793999874,"@sagarikaghose How about politicians and journalists?
Both only add fuel to fire and never provide any actual solutions?",comment,1393495138119294976,jerquestion,3,NONE,N,2
1397250874515214338,@sagarikaghose Tum jaisa logon ko humane ban kiya he.,comment,773491026,SUNILJH06309731,274,NONE,N,2
1397255298759335936,"@sagarikaghose Oh are you alive?? @sagarikaghose

I thought after hearing alleged news regarding raids at twitter office, you....!",comment,1285230352387018756,ShaileeMaliwal,4424,HOF,I,2
1397270750059384832,"@ShaileeMaliwal @sagarikaghose For the first time, I agree with her😂
She's right this time..",reply,1384631190,Shy_Sushh,1099,HOF,I,2
1397264126628401152,@ShaileeMaliwal @sagarikaghose Nai nai abhi ye zinda hai …. Manhoos itni jaldi nahi jaate …...(आचार्य स्नेप के विचार),reply,1396756242144448514,Devilsarrows,736,HOF,E,2
1397255359392194560,@sagarikaghose Ohhh..Poor you..How would you survive..?? Planning to move to UK like @Nidhi ..??,comment,1210928122570276865,Shubham97164987,2071,HOF,I,2
1397258520202936320,"@sagarikaghose Bad dua naam ki koi cheez nahi hoti mam......Agar hoti, toh tumko aur tumhare pati ko lag gayi hoti",comment,1356691896752435202,AatmanirbharBoy,14,HOF,I,2
1397259382782533635,@sagarikaghose 😂 😂 😂 What will happen to @ArvindKejriwal?? Bacche ki jaan legi kya??,comment,321273758,ChintuChitra,1032,HOF,I,2
1397259761268056065,@ChintuChitra @sagarikaghose @ArvindKejriwal 😂😂😂sahi pakde ho,reply,1169300744559714305,Rajeev20112,510,HOF,I,2
1397322931546599429,@sagarikaghose You are the first one..... f..Ck.,comment,357053146,ddpatel1120,67,HOF,E,2
1397337236329295873,@sagarikaghose Ban all the double standard press reporters,comment,1129691412,grover_anoop,189,NONE,N,2
1397354982374928384,"@sagarikaghose U r grief stricken. Ur husband celebrated his TRP on parliament attack. Who can trust ur ""grief"" 
U guys sell photos &amp; grief of others. 
V lost 4 family members.",comment,436774942,sanjeevhapur,305,NONE,N,2
1397357659251122176,@sagarikaghose @mjeyachandran6 Phirr aapka ghar kaise chalega??,comment,1270197259830022146,MayankS40746347,1946,HOF,I,2
1397371449040531462,"@sagarikaghose The entire TV news media and entertainment channels are forced to say "" Praise the lord "" It's Modi  Modi India Today is also Covid-19 by Adds of Swami ji yogi ji UP the greatest on earth. What's left zee cinema et Only music TV channels😫😥😯",comment,1318276992,Vijayraj26Vijay,15,HOF,E,2
1397372443115757569,"@sagarikaghose Even before banning the politicians from TV it would be better to ban the bogus, biased, irresponsible news channels/news anchors. It will be agreat service to our nation.",comment,781433846612975616,mukesh_1002,-1,HOF,E,2
1397375274115682306,"@sagarikaghose Good suggestion, ban forever. Also ban ad of Khujliwal",comment,1248476389352689664,NikhilKapasi,160,HOF,E,2
1397376589575254020,"@NikhilKapasi @sagarikaghose Also ban media persons who spread rumour, negativity, biased reporting &amp; lack of courage to call spade a spade.",reply,1212576622164897792,HDDubey9,4673,HOF,E,2
1397385228671328256,@sagarikaghose Instead of #TwitterBan it’s time to ban journalists from TV until the terrible grief-stricken times we are in now have passed. 🙏,comment,194549827,SubhDipawali,31,NONE,N,2
1397397842990297088,"@sagarikaghose It's time to ban journalist like @sagarikaghose n @sardesairajdeep for spreading fake News n Defaming INDIA. Indian govt is not because of @Twitter @jack , they are here because of INDIAN. It's High time they need to show exit door",comment,165641975,hemirdesai,8063,HOF,E,2
1397411337026760705,"@sagarikaghose Excellent .

Why TV Company Uses Leaders To Spread Lie.

Why Not Boycotting Such Liar Speakers ? 

Truth Must Prevail Always.",comment,510553586,RamendraNathRay,279,HOF,I,2
1397413277089472513,@GautamR62716644 @sagarikaghose What is so good before 2014 bro 🤨,reply,2859570049,AquaticAWS,85,NONE,N,2
