tweet_id,tweet,type,label,user_name,user_id,protected,followers,annotation,chain_label
1397109091433029636,"@srivatsayb Srivatsa, we are free to take our decision. We do not depend on other countries.

Authoritarian or democracy, we do not tolerate any thing which is bad for our India.

We stood our ground firm in banning chain apps. It is another matter that anti India Congress stood with chain.",comment,NONE,,,,,I,1
1397120981378867208,"@Sudhakar9293 @srivatsayb So Speaking bad on BJP is bad for India

Kuch bhi bolte ho

Uncle ji",reply,NONE,society_edge,1.3590504902694994e+18,False,326.0,N,1
1397151320436625418,"@Sudhakar9293 @srivatsayb Without twitter how will Congress trolls survive?

They can't move to Koo as they have called it RW app. 
Only on twitter they can abuse @narendramodi ji, Shri @Tejasvi_Surya etc..

Reaction of Congress trolls after hearing Twitter and Facebook may be banned.
#BanTwitterInIndia https://t.co/g8sgX9x8Ha",reply,NONE,badri4BJP,2187790560.0,False,76646.0,N,1
1397226663868522500,@Sudhakar9293 @srivatsayb Don't worry India govt will never ban Twitter or FB.,reply,NONE,42_siri,4576693634.0,False,7.0,N,1
1397239652931735552,@Sudhakar9293 @srivatsayb Sir who is we here ? No one wants this ban just people like you,reply,NONE,Smolildumpling,1.311376709141164e+18,False,180.0,N,1
1397245607014805507,"@Sudhakar9293 @srivatsayb Modi is bad for our India, not twitter",reply,HOF,IamWhatIam212,165120193.0,False,7.0,E,1
1397648037535571968,"@Sudhakar9293 @srivatsayb Old man, what we are discussing here is all about our constitutional rights, free speech and expression. Don't be a blind fake patroit!!

#IStandWithTwitterIndia",reply,HOF,johnhingkung,1.3975885350251684e+18,False,11.0,E,1
1397111694904623106,"@srivatsayb Kuch pata hota nahi hai bhokna shuru kar dete hai kuch guidelines the jo follow karne bola tha for data security jo ye kar nahi rahe isliye chalu hai ye, thoda akkal ka upyog kijiye, bas smartphone hath mai hai to kuch bhi kachra na failaye.",comment,HOF,,,,,E,1
1397178384401141764,@NikitPulekar @srivatsayb nye IT rules agar platforms follow krne lage to sarkar ko hak mil jaega ki log in platforms pe kya post karenge use control kare to agar govt ko koi criticize kare to uska account ban krne ka govt ko license mil jaega khud tereko kuch pta nhi aa gya idhar chutiyapa karne,reply,HOF,ArghyadipDas6,7.842605465938534e+17,False,5.0,E,1
1397114601150550017,"@srivatsayb But China has also Vaccinated 14 million in a day. No?

China is developing faster than India and u like it. No?

China is best according to u. But India is bad. No?

Fir let's go Chinese way!!
Acha hi hai na",comment,HOF,RiseofBurnol,1.1119818760281376e+18,False,24608.0,I,1
1397130151813533697,@RiseofBurnol @srivatsayb 🤦🏻‍♂️desh aise logo se khatre mei zaroor h,reply,HOF,Abhinav_3_9,1.2725492572962202e+18,False,7.0,I,1
1397148823441473541,@RiseofBurnol @srivatsayb bhenchod china yaha kaha se agaya😭,reply,HOF,,,,,E,1
1397211357662093324,"@RiseofBurnol @srivatsayb Well china is also an atheist majority country, they condemn religion, you aren't allowed to become a government officials if you follow a religion. I'm up for it, but are you🤣🤣🤣",reply,NONE,amphaze_12,9.918706134457508e+17,False,18.0,N,1
1397227544454238210,@RiseofBurnol @srivatsayb China doesn't give importance to religion. Will you do the same?,reply,NONE,42_siri,4576693634.0,False,7.0,N,1
1397123585462792192,"@srivatsayb We need India's own Twitter, kab tak angrejo ki gulami katogi, padh likh k engineering karo fir inlogo k under kaam, why not India own Twitter kind of app",comment,NONE,avinashsingh789,203042622.0,False,6.0,N,1
1397815459349598209,@avinashsingh789 @srivatsayb Please join Koo india own Twitter,reply,NONE,,,,,I,1
1397130468651278342,@srivatsayb Iran has some form of censorship (like India does) but it didn't ban Twitter. At least I wasn't able to find any report on it. Maybe somebody can link to it. Banning Twitter would make India even less of a democracy than it already is. FOE is one of the pillars of democracy.,comment,NONE,MisterE_2020,1.2568883135305974e+18,False,66.0,N,1
1397420909133139969,@MisterE_2020 @srivatsayb Shaheed Babri Masjid... Well there you go... Your reason on being miffed over this decision of the current government like all the other decisions of the current government irrespective of whether it's good or bad is crystal clear. 😂😂😂😂,reply,NONE,itssinh01,568414560.0,False,37.0,N,1
1397817600176902150,@MisterE_2020 @srivatsayb We dont need democracy. We need a hindu rashtra like 53 countries have islamic rashtra,reply,NONE,,,,,I,1
1397262170404974592,"@MisterE_2020 @srivatsayb Bruh India isn't your country...57 nations are there of ur choice..u can live there with ur religious law...
or else find Kaagaz",reply,HOF,,,,,I,1
1397133266256232458,"@srivatsayb Says a person who runs the social media of a party that is hand in gloves with China.
A party that supports China on every issue. 
A party that praises China for everything.
 A party that did deal with China in an unofficial way during UPA govt.
Irony died a thousand deaths.",comment,NONE,SumanSaurabh007,203176653.0,False,26.0,N,1
1397815794080251910,"@SumanSaurabh007 @srivatsayb If China cannlive without Twitter why cant India. China is the power of the future. US, UK etc are countries in decline",reply,NONE,,,,,I,1
1397147487849181184,"@SumanSaurabh007 @srivatsayb China has its own network, China is a sovereign country, do not want to do the United States network colonization, but as an individual can go to any website. India is not an independent country and needs to do American cyber colonization",reply,NONE,,,,,I,1
1397136574874222593,"@srivatsayb Have been saying this since 2014. India has become mixture of Iran n N.Korea. where leader was made into a god figure, n blind followers attacked anyone who opposed it. His face thrust everywhere,from petrol pumps to vaccine certificates. As if he is doing favours to indians.",comment,NONE,kaykraze,87181077.0,False,607.0,N,1
1397815383994761220,@kaykraze @srivatsayb Such hatred is allowed in twitter,reply,NONE,,,,,I,1
1397149767340232705,"@kaykraze @srivatsayb We would rather prefer to be an autocracy ruled by an Indian elite ruler, than an autocracy ruled by big tech firms from California.

Twitter is NOT a basic requirement of democracy.",reply,NONE,,,,,N,1
1397155165296152580,"@kaykraze @srivatsayb 2014 se pehle kaha tha tu bhai..tab kya sab thik tha? have you ever imagine why so much hate are spreading now. Nah coz tum logo chamcha banna hai..
I would say BJP is not up to the mark but congress has crossed limit to defame BJP as well India. BJP is fine but India not at all",reply,HOF,akhil_patra1,1290658362.0,False,3.0,E,1
1397139266887585794,"@srivatsayb yup lets make it an authoritarian regime, Please help",comment,HOF,rahul1277,304914420.0,False,1194.0,I,1
1397151495062269955,@srivatsayb I thought congress supports China decisions. Meanwhile we have got our local platform Koo to use.,comment,NONE,an_evilian,1381379916.0,False,43.0,N,1
1397155911609716736,"@srivatsayb Beware!! When a private company from outside starts controlling the emotion &amp; narrative of a nation.*""East India company happens""* #BanTwitterInIndia #TwitterIndiaRaid #TwitterBan #TwitterIndia #ToolKitGang #Toolkit #Narrative2021 #ProudToBeIndian #NationFirst",comment,NONE,Vikir20842503,1.047169955693826e+18,False,209.0,N,1
1397819197598564352,"@Vikir20842503 @srivatsayb Twitter is also a virus like Corona. It weakens society s from within by rasing infighting and inviting civil unrest. It is already destroying countries like US, UK",reply,HOF,,,,,E,1
1397157849608847360,"@srivatsayb Sometimes i feel ki ye vote deke galti kardi .. Life ka sabse bura decision mera . 
Health infrastructure 0
Jobs 0
Privatization
Etc etc.",comment,HOF,shubham92738047,7.565327745977876e+17,False,8.0,I,1
1397169849797779457,@shubham92738047 @srivatsayb Shabbash! Mera bhi same haal hai,reply,HOF,WorldRuler17,1.302331249969623e+18,False,2.0,I,1
1397168173284139012,"@srivatsayb You can leave india 
Settle in a country where you can use twitter 
If it is banned",comment,NONE,ShibaCoinomics,1.3751493042438758e+18,False,452.0,N,1
1397572479611129868,@MakutaHamaka @srivatsayb Hum to India me hi use karenge. When technology is going to help?,reply,NONE,sdas4u,123298054.0,False,18.0,N,1
1397169435983564800,@MakutaHamaka @srivatsayb Or you can leave Twitter and live in stone age if you don't like it,reply,NONE,WorldRuler17,1.302331249969623e+18,False,2.0,N,1
1397180328574287884,@srivatsayb Before democracy it's replublic first ...... anyways u like monarchs. Congress chamchas are and their gulam mindset,comment,HOF,aj606in,366216011.0,False,132.0,I,1
1397193073835249668,@srivatsayb Rahul Ka Gulam chamcha..gyan de RHA hai 😀,comment,HOF,,,,,E,1
1397201412237533190,@srivatsayb भाई साहब दिमाग चल गया है आप का चूतिये बनें या पैदा ही चूतिये हुए हैं,comment,HOF,,,,,E,1
1397235232621932545,"Just realised that the #TwitterBan news has made many #tukdetukde gang become pro Modi. Suddenly they are worried abt his wellbeing and how concerned are they and also not wanting him to suffer repercussions.... Such love for Modi was unseen before.
अभी आपकी दुकाने बंद ! https://t.co/EbU4yfn0W6",parent,NONE,ashokepandit,106081433.0,False,296334.0,N,2
1397235737980985350,"@ashokepandit Sir, we will do kafi ninda only or book as per law?",comment,NONE,ekacchabhartiya,952039788.0,False,12.0,N,2
1397235825193127943,@ashokepandit लूटतंत्र खतरे मे आ गया फिरसे.. 😂,comment,HOF,,,,,N,2
1397236075274309634,"@ashokepandit बेचारे ?
इनका पूरा धंदा ही twitter  चलता था 
बेरोजगार हो जाएंगे",comment,HOF,Narayan13563102,1.0087133966515118e+18,False,83.0,I,2
1397400864839536641,@Narayan13563102 kon bjp it cell walee?,reply,NONE,Vibhu35526981,1.3906842976448102e+18,False,7.0,N,2
1397236650271461381,@ashokepandit Ab kaun paisa dega bhakwas karne ka..,comment,HOF,adarsh_lohd,140114735.0,False,61.0,I,2
1397236759814152198,@ashokepandit Half of the journalists will become jobless or lose their significance..,comment,NONE,IT_Engineer1,1.2443270928937984e+18,False,10.0,N,2
1397236792408039430,@ashokepandit 😂😂😂,comment,HOF,rode9,59427543.0,False,137.0,I,2
1397237183384330241,@ashokepandit These assholes were surviving on 150/- per tweet..ab inke tukde tukde hone wale hai 😂,comment,HOF,sunnwire,1.3169520873522668e+18,False,30.0,E,2
1397243795100610565,@sunnwire @ashokepandit Please also worry about BJP IT Cell bots who will loose job of 2Rs for spreading lies and hatred...What will happen to Nation with Namo Page? What will happen to Post Card?..,reply,HOF,jlodhger,2592862184.0,False,3.0,I,2
1397286354103390208,@sunnwire @ashokepandit Bro do you realise this is the last tweet for which u will get 2 rs ? How  will your buy ur booze to reenergise ur a gram brain,reply,HOF,SeethingThough2,1.0377604228608655e+18,False,7.0,I,2
1397237259863273476,@ashokepandit इसका विनाश तो पक्का है,comment,HOF,,,,,N,2
1397237714609754114,@ashokepandit 😂😂😂💯,comment,HOF,DRAKTRIPATHI3,2213936490.0,False,8380.0,I,2
1397237891235987461,"@ashokepandit सच हैं,वीनाशकाले वीपरीत बुद्धि, i agree",comment,NONE,KunalDe82065220,1.248151550712615e+18,False,43.0,N,2
1397237975428308992,@ashokepandit Sir aapki naukri bhi khatre mein he..,comment,NONE,,,,,N,2
1397241298097147920,@ashokepandit Congress finished eska dukan bhi finished.,comment,HOF,SonaUpdate,304792325.0,False,30.0,E,2
1397241784154181641,@ashokepandit ab andh bhakt ka dhanda band ho gaya,comment,HOF,,,,,N,2
1397242797120438273,"@ashokepandit If you had known better English then you wouldn't have found any ""Pro-Modi"" thing in the tweet 😂😂😂 
What is Pro-Modi thing in her tweet ?? Tell me",comment,NONE,,,,,N,2
1397244463018385412,"@ashokepandit हमें तो  दुःख इस बात है की तुमने जो दिहाड़ी मज़दूर रखे सिर्फ़ हमें डिफ़ेंड करने के लिए उन बेचारे बेरोज़गारों का क्या होगा अब तो उन्हें रोज़गार की चिंता होगी 

“मज़ा तो अब आएगा ना संतरे के छिलंकों”",comment,HOF,,,,,I,2
1397244721219637253,@Humanist_IND @ashokepandit 😂😂,reply,HOF,Aarif2917,1.22288476767223e+18,False,3265.0,I,2
1397245301413584896,@Humanist_IND @ashokepandit Dusro ko RT bhi diya kare bhai,reply,NONE,BhaiAriyan,1.3782986004138762e+18,False,1239.0,N,2
1397268965768896512,@Humanist_IND @ashokepandit Moot peene wale congressi iski kab se chinta karne lagg gye ?,reply,HOF,,,,,E,2
1397490428857884673,@Humanist_IND @ashokepandit संत्रे के छिलको...good one.,reply,HOF,VictorZuzarte,361736199.0,False,110.0,I,2
1397244704475987971,"@ashokepandit जब आग लगेगी, घर आपका भी जद में आयेगा। आग लगाने वाले बन ने कि बजाए आग बुझाने वाले बनिए। बोलने की आज़ादी खतरे में है और आपको अभी तक समझ नहीं आ रहा तोह भगवान आपका भला करे।",comment,NONE,just___none,1.3925058521420513e+18,False,64.0,N,2
1397245613079728130,@ashokepandit Every action has equal and opposite reaction! Just remember chamche Andhbhakt!,comment,HOF,RoshanDudhalkar,2755985381.0,False,65.0,E,2
1397245817556242433,"@ashokepandit अरे मोदी जी कर ही नहीं सकता सोशल मीडिया को बैन-
क्योंकि आपके मालिक को पता है अगर इसको बैन कर दिया तो सरकार का विकास बाहर सड़क पर आ जाएगा!
लंबी लंबी फेंकने पर देखेगा कौन?
प्याज़ काटते वक्त जो आंसू आते हैं वो देखेगा कौन?
लोगों को समय मिलेगा तो लोग विकास के बारे में पूछेंगे।
ओके 😷",comment,HOF,swamiraj636,500898296.0,False,4260.0,E,2
1397268720892841985,@swamiraj636 @ashokepandit Vikas dekhne walon ko dikhta hai....saree pehn kar signal per tali bajane walo ko nai,reply,HOF,,,,,E,2
1397249451308163072,"@ashokepandit Let this Kamini third class shameless Pakistani go to Pakistan,  do journalism there.",comment,HOF,kishore5381,3511765878.0,False,60.0,E,2
1397253992975978496,@ashokepandit She should be brought under strict action as this woman is always spreading venom.,comment,NONE,2prithish,263775143.0,False,3313.0,N,2
1397269009775562753,"@prithish_bjp @ashokepandit What about those spreading gobar? Take @SadhviPragya_MP @yogrishiramdev tarnishing India's image in international arena. 

Like a month or two ago we were applauding our doctors, nurses and now we are questioning them over the deaths of people died due to ""system"" collapse?",reply,NONE,realChakrawarti,1.1367166143452732e+18,False,7.0,N,2
1397273742091317248,@prithish_bjp @ashokepandit First off all India got enough venom from godi media and godi 🐕,reply,NONE,,,,,N,2
1397256994713702402,@ashokepandit Kal tak jo bolte the social media ek hathyar hai aaj kewal ek jhanki se darr gaye Dariye Mat modi andhbhakto yeah tu shuruat hai modi ke anth ki abhi to bahut kuch baqi hai 2022 mein UP jayega fir modi ki kurisi jayegi,comment,NONE,KavitaSharma80,9.670056201541018e+17,False,105.0,N,2
1397259565176025088,@ashokepandit Are u crazy https://t.co/7gqdH1Dh4A,comment,NONE,Harsimran616,1569140473.0,False,6.0,N,2
1397260509787820035,@ashokepandit दुकान तो बहुत दिनों से बंद पड़ी हैं कुछ काम धाम देख लो पंडित जी...कैसे करते हो मैनेज प्रभु.,comment,NONE,AmirKha12167836,1.324772850494972e+18,False,50.0,N,2
1397260965255606272,@ashokepandit Who else know them except twitter 😃😃,comment,NONE,gopidabi,148052572.0,False,763.0,N,2
1397263616131276800,"@ashokepandit Picking one quote out of many 🥱 
Not cool @brother",comment,NONE,MadridNirwan,1.3112700907430543e+18,False,11.0,N,2
1397264316273807360,@ashokepandit आपकी दुकान भी बंद हो जाएगी चाचाजी,comment,HOF,truthteller24x7,1.12824761637299e+18,False,31.0,I,2
1397264659305046018,"@ashokepandit Not only Twitter but also Alt News after doc analysis found some of the letter heads forged in the documents shared by Dr Patra,police should check the analysis done as it could prove an important evidence in cases filed.",comment,NONE,,,,,N,2
1397273586222522368,"@ashokepandit I wish u could understand English like you could read and write !!! 
#AndhBhakt 🤣🤣🤣",comment,HOF,chunnu3303,567078977.0,False,30.0,I,2
1397273959737946117,@ashokepandit @PMOIndia @narendramodi @AmitShah #TwitterBan agree and a company can’t accept rule of land so why not yo ban them,comment,NONE,Atil09755163,1.0435492561441137e+18,False,0.0,N,2
1397276107649568770,@ashokepandit 😂😂😂😂 usko ghanta farq nahi padta,comment,NONE,afsarparveez,2518430676.0,False,209.0,N,2
1397278166499004418,"@ashokepandit बीजेपी की दुकान ही सोशल मीडिया /मीडिया पे टिकी हैं.
Twitter/facebook बैन हो जायेगा फिर बेचारे IT cell वाले क्या करेंगे.... ऐसी ही इतनी बेरोजगारी बढ़ गयी हैं देश में.",comment,HOF,,,,,N,2
1397283599859130371,@ashokepandit Q. ऐसी कौनसी जगह(राज्य) है जहां बीजेपी के खिलाफ एक भी प्रोटेस्ट नहीं हो रहा ?,comment,NONE,IamyourNoname,7.651101072817193e+17,False,56.0,N,2
1397296420089077761,@ashokepandit She is talking about repercussions to india in terms of various global indexs and overall global image....,comment,NONE,Alpha18552447,1.3927870118455951e+18,False,1.0,N,2
1397311724580007944,@ashokepandit Ja be gadhe,comment,HOF,JinKaza15891220,1.3925729461791826e+18,False,0.0,E,2
1397329239301447681,"@ashokepandit Ashok sir aaj kal 
Kar kya rahe o",comment,NONE,AshfaqP46919520,1.386180868838855e+18,False,1.0,N,2
1397340762530992130,@ashokepandit Becharon chamacho ki dukane bnd ho gyi... Sahi b h  for the security &amp; data breach reasons sari social media organization ko under the indian govt hi kaam krna hota h yahi rule h,comment,HOF,Rishabh54608086,1.3601470715131617e+18,False,16.0,E,2
1397343012074659841,@ashokepandit अनारकली का फ़ोन था! आइस-क्रीम खाना ज़रूरी है sir,comment,NONE,siddiquitweets,3591877820.0,False,61.0,N,2
1397363184151846917,@ashokepandit GODI ki aukat nahi hai... Twitter and Face book ban karde.... Challenge you....,comment,HOF,HelloToGOd2,1.3876935271743242e+18,False,0.0,E,2
1397374800096419841,@ashokepandit 'Vinashkale vipareedha Budhi' the favourite sanskrit quote from holy Hindu scripture has nowadays seems to have become favourite quote from habitual modi haters! But it may not turn out to be vinasakal of the person they have in mind!!,comment,NONE,rurap11,2992397028.0,False,9.0,N,2
1397408205521686532,@ashokepandit And suddenly quote in sanscrit,comment,NONE,Jeyaar48,81396384.0,False,22.0,N,2
1397433556893270022,@ashokepandit The bigger question for tukde gang is that how will they survive without these platforms.,comment,NONE,changeisthekey,101194351.0,False,46.0,N,2
1397483329260122112,@ashokepandit Plus using sanskrit phrases 🤔🤔🤔🤔😡😡,comment,NONE,agulindian,7.549329616911196e+17,False,24.0,N,2
1397524676025339908,@ashokepandit NEW INDIA,comment,NONE,abhaygu43522420,1.359861135307137e+18,False,0.0,N,2
1397237960400060422,"@ashokepandit As India has crossed 3 trillion in market cap and foreign reserve is the highest despite of a pandemic since last year, banning a mere social media platform will lead to destruction. She needs a pad on his forehead to talk some sense and logic.",comment,HOF,,,,,N,2
1397242427098992641,@ashokepandit गाली दे रहे हैं भाई,comment,NONE,,,,,N,2
1397243637235335172,@ashokepandit Inke roji roti ka swal hai.,comment,NONE,,,,,N,2
1397271975068770304,"@ashokepandit Pandit UNKIL key Kami Thi
Aagay UNKIL Apnay Malik Ka Talwa CHATNAY Kay Liya",comment,HOF,B_Dasgupta85,9.203558002327428e+17,False,343.0,E,2
1397489573039513602,@ashokepandit Bhakts have started their narrative in losing cause. Good one.,comment,NONE,VictorZuzarte,361736199.0,False,110.0,N,2
