tweet_id,tweet,type,label,user_name,user_id,protected,followers,chain_label,annotation
1397164924908937224,@RoflVishwas_ Inko koi khada karo election ms,comment,NONE,Xyz94958754,1.3873774169604956e+18,False,2.0,1,N
1397165216291377154,@RoflVishwas_ Ja be katue,comment,HOF,Kirpals42650092,1.3898595470790902e+18,False,0.0,1,E
1397165823513432072,@RoflVishwas_ Bhai sahab sab ye news wala trending me aane ke liye baar baar uske paas ja raha hai . Bechara puncher banake aakar kuch bhi bol deta hai . ye news wale fir use dikhate hai. Pata nahi kha kitna cut hoga.,comment,HOF,vivekbi,2418469543.0,False,7.0,1,I
1397166225185153028,@RoflVishwas_ This guy need separate variant vaccine,comment,NONE,thisisdeepakji,316448137.0,False,2440.0,1,N
1397166768125321219,@RoflVishwas_ Ye pakka neta banega😂,comment,NONE,maruf_joyal,7.492503928197284e+17,False,97.0,1,N
1397172288512872453,@RoflVishwas_ Anybody know the Name of this guy?,comment,NONE,Abhishekdgr8,9.424603543611556e+17,False,18.0,1,N
1397172585226407938,"@RoflVishwas_ There are so many animals tried to bash crocodile, unfortunately failed. This is another animal and other animals are watching🤪",comment,NONE,moorthi_ram,1590335748.0,False,13.0,1,N
1397172811391639554,@RoflVishwas_ Everytime he talks bullshit some very popular media house journalist is always there with his mic...,comment,HOF,dhirenchauhan24,1618342339.0,False,20.0,1,E
1397174985509113856,@RoflVishwas_ Chup sala,comment,HOF,Anojkum89981446,1.20484545081933e+18,False,11.0,1,E
1397175384211292160,@RoflVishwas_ Nice ❤️,comment,HOF,Krishna90206335,1.1733099949193257e+18,False,1.0,1,I
1397176047322296323,@RoflVishwas_ H kaun y??,comment,NONE,lostdiary03,1.3387454700766044e+18,False,8.0,1,N
1397177176353431554,@RoflVishwas_ Ye pakka gum ho Jayega 😂😂😂😂,comment,NONE,Pankaj91565329,1.391990425213309e+18,False,142.0,1,N
1397182733709840384,@RoflVishwas_ Aree remodsuza wala gyani hai ye to saala har topic pe muh utha ke aajega😂😂,comment,HOF,Sumit29159072,1.27799052891981e+18,False,29.0,1,E
1397184652578902018,"@RoflVishwas_ @bej_2019 Yeh tho batting, bowling and umpiring ek saath kar daala. Reporter ki tho googly nikal gayee",comment,NONE,TurboShift1,1.2529765074226012e+18,False,197.0,1,N
1397186726385250304,@RoflVishwas_ Good,comment,HOF,Dilshad86944828,1.3068365031090668e+18,False,5.0,1,I
1397187479875342347,@RoflVishwas_ 😂🤣😂...,comment,HOF,AshwinKTripathi,1.2909061075446129e+18,False,22.0,1,I
1397188488097841157,"@RoflVishwas_ भाई साहब निश्चित रूप से शांतिदूत हैं क्योंकि इन्होंने कहा कि आपका #हवन इन्होंने #पढ़ा था?
#हवन #किया #जाता है।
शायद #पढ़ा तो #निक़ाह जाता है और #फ़ातेहा। 🤔🤔🤔",comment,HOF,AshwinKTripathi,1.2909061075446129e+18,False,22.0,1,I
1397189251368902664,@RoflVishwas_ गधो की बारात है,comment,HOF,akashspn,370701706.0,False,155.0,1,E
1397189413474549772,@RoflVishwas_ This 2 basted should be behind jail it all scripted interview,comment,HOF,Vipindian07,1.3932230797828792e+18,False,2.0,1,I
1397195287047835664,@RoflVishwas_ Agreed,comment,HOF,manjusha_goel,1.3895329187632046e+18,False,24.0,1,I
1397196837250031637,"@RoflVishwas_ Even if businessman , there's nothing wrong in doing business . It generates more employment than no. of people killed Lenin",comment,NONE,VishalSinghIN,1.2416368420902707e+18,False,24.0,1,N
1397197138828959752,@RoflVishwas_ Bakchod hai ya,comment,HOF,Pankajsahu531,2438351636.0,False,6.0,1,E
1397198011328077824,@RoflVishwas_ 😂😂😂😂😂😂,comment,HOF,SskThatenough,1.34533429030169e+18,False,20.0,1,I
1397213994394476556,"@RoflVishwas_ Iska yehi kaam hai
Khudka cameraman,reporter or interview bhi khudka.",comment,NONE,Kamaltyagi2904,2962644973.0,False,8.0,1,N
1397214009733025802,@RoflVishwas_ Only rahul Gandhi students be like this 😂😂,comment,NONE,,,,,1,I
1397214087143170059,@RoflVishwas_ Ladki ko impress karne laga h launda😂👏,comment,NONE,AnmolMishra12,765850824.0,False,29.0,1,N
1397232016232534023,"@RoflVishwas_ Baaki sab theek hai, mask kahan hai inka",comment,NONE,Abhishek2831,926731430.0,False,8.0,1,N
1397233383328165889,"@RoflVishwas_ Solid bro..
Sari meri baten bol gaya
Mujhe to laga words mere aur awaz uski
@narendramodi 
@PMOIndia @pappuyadavjapl @officecmbihar @yogrishiramdev @ndtvindia @anjanaomkashyap @SwetaSinghAT @ShobhnaYadava 
#BabaRamdev #RamdevBaba #COVIDEmergency #Covid19IndiaHelp #Corona",comment,NONE,850b8efd542d4e2,3189029623.0,False,24.0,1,N
1397241224214552582,@RoflVishwas_ Ye chodu ko pehle bhi kahi dekha hai,comment,HOF,Lalit22478594,1.357005574915973e+18,False,3.0,1,E
1397279167574540291,"@RoflVishwas_ Where is mask, uneducated boy , everything is scripted,chutiya bana raha logo ko iske paas har baar wahi rporter pahuch jate hai",comment,HOF,ShubhankBanik,9.39714443952382e+17,False,36.0,1,E
1397315420990820352,@RoflVishwas_ Tum mc ho or rahoge,comment,HOF,parasjha10,2792317136.0,False,97.0,1,E
1397390327300771842,@RoflVishwas_ 😂,comment,HOF,Abbas90919549,1.3912468075905884e+18,False,0.0,1,I
1397491277717852160,@RoflVishwas_ 00:45 in this area anyone behind is telling . He does not know anything,comment,NONE,KSIVANANDRAO1,1.060845871481254e+18,False,42.0,1,N
1397140508384784392,@RoflVishwas_ Remo D’Souza guy? 😭,comment,NONE,Siddiiqui_says,7.835815219491267e+17,False,875.0,1,N
1397141459208327168,@Siddiiqui_says 🤔,reply,NONE,,,,,1,N
1397171535429836807,"@RoflVishwas_ chuchiya hai bc, sansani mastor-breador  remo desouza",comment,HOF,Jai_shivaji_,1.0662471339158036e+18,False,53.0,1,E
1397207256693944344,@RoflVishwas_ Donon mask kyun nhi lagaye bthihod dono,comment,HOF,nilusilu,618097319.0,False,378.0,1,E
1397207634609164298,@RoflVishwas_ Nhi pit rhe.. Kuch bhi 😶,comment,NONE,nilusilu,618097319.0,False,378.0,1,N
1397307662153359360,@RoflVishwas_ bibi ka Propaganda ! Fact Is Trinamool is still carrying out Violence against @BJP4India  Workers ! He is spreading Chinese virus too by not wearing mask !,comment,HOF,Mamta_nigam14,1.1783436326145065e+18,False,466.0,1,I
1397137411914682369,@RoflVishwas_ Pyore bhsd ka hai sala chutiya,comment,HOF,chauhankarvy,2832621793.0,False,4.0,1,E
1397138149277519873,@RoflVishwas_ chu mask pehen le,comment,HOF,Gaurav03469875,9.841136711262986e+17,False,18.0,1,E
1397141748887867398,@RoflVishwas_ Ek bar iss bandhe ko ek ladki ne public me dhulai ki thii😂,comment,HOF,Iam_khageswar,1.3724421791136072e+18,False,23.0,1,I
1397154777495048198,"@Iam_khageswar Haan maine video dekha tha, Whatsapp university graduate lag rahi thi.. badi hokar Sambit Patra ko replace karegi 😂",reply,HOF,,,,,1,I
1397157651755110404,@Iam_khageswar @RoflVishwas_ Link do yr,reply,NONE,RiteshSinghXT,1.3015252304315638e+18,False,35.0,1,N
1397143300436492294,"@RoflVishwas_ Ye vo hi ladka h na jo ek ladki ne esi aachi se dhulai kari thi bhaishab baba hamare yaha bola jata h jab koi bada bhuda ho jata h hum to bolenge baba ramdev tere kiya chiess mach rahi h 
Congress is more dangerous than Pakistan or china.",comment,HOF,Jaikumarbadguj1,1.272724330363773e+18,False,15.0,1,I
1397146729007308806,"@RoflVishwas_ Are ye to wohi remo D'Souza wala hai.. bar bar 1 hi banda kaise milta hai inko?
BC now got it..#ToolKitGang ..
 Worst acting btw. .

https://t.co/ehOtfZ0QSp",comment,HOF,NileshChaughule,2228614914.0,False,53.0,1,E
1397147309129928708,@RoflVishwas_ Bhai speech achi bol leta hai Tere ko politics me hona chahiye,comment,NONE,DeepakV75968170,1.3677632067525427e+18,False,13.0,1,N
1397147352620617729,"@RoflVishwas_ desh k sare sadakchhap reporters isi kukurmutte ka interview kyu lete rahte hai, baba ramdev se to iska purana lagaw hai, remdesivir ko b ramdev bana diya ek sadak chhap interview me..sale har ek interview fix rakhte hai or dusro pe ungli uthate hai...😄",comment,HOF,,,,,1,E
1397148375384875008,"@RoflVishwas_ is kukurmutte ka naam batao ispe video banaunga...sala har sadak chhap interview me ye hota hai or sirf isi se sawal kiya jata hai, ye to pak cricketers se b  bada fixer hai",comment,HOF,,,,,1,E
1397149329069015041,@RoflVishwas_ Isi bsdiwale k wjh se sare social media ko ban kiya ja raha hai...😒,comment,HOF,himanshuarjunw2,1.0060915598491894e+18,False,97.0,1,E
1397151027216805894,@RoflVishwas_ Dedicate to this oversmart guy.😂😂 https://t.co/VdDcuIBlwq,comment,NONE,TheMpchoudhary,1.1315134960870972e+18,False,2.0,1,N
1397190204520292358,@TheMpchoudhary @RoflVishwas_ 😂😂😂,reply,NONE,RITIKSI37882673,1.3118921015550853e+18,False,2.0,1,N
1397153368624144384,"@RoflVishwas_ इन मगरमच्छ के आंसू निकालने वालो को सिर्फ पॉवर और सत्ता से मतलब है जनाब...
इनको फर्क नहीं पड़ता कोई भी मरे, या कोई भी मुसीबत में रहे.. इनको सिर्फ़ और सिर्फ पॉवर और पैसों से मतलब है...
#धोंगीसरकर #पैसोकेलालची 
#FacebookBan",comment,HOF,utsavpatni5,1.3942565056130335e+18,False,0.0,1,I
1397154801809457158,@RoflVishwas_ Is chutiyo ko kha se dhoond late ho matlab aab koi nahi mil raaa...,comment,HOF,dineshraghu14,488714079.0,False,24.0,1,E
1397155009943408643,@RoflVishwas_ E kon h😂,comment,NONE,Shubham04514566,1.2481095638882757e+18,False,121.0,1,N
1397155594906128385,"@RoflVishwas_ Ye gandu 4fit ka .bolta hai ..baba likh lene se hawan karna jaruri hai...kya ..
BABA Bhimrao ambedkar ji bhi hawan karte the kya ...",comment,HOF,KolaNandi,1.2327718023232102e+18,False,53.0,1,I
1397163606928596992,@RoflVishwas_ Is gandu ko maro pahlai...kutte ki tarah bhokna pata kuch hai na,comment,HOF,AryavartaShiva,1.2062146514632417e+18,False,5.0,1,E
1397164061058473988,"@RoflVishwas_ Bjp का पत्रकार कह रहा है और यह कहवा रहा है
बाह रे देश विरोधी it cell",comment,HOF,,,,,1,I
1397164474843361285,@RoflVishwas_ Gawar + over smart dekha hai kabhi. Yhai hai jisko abhi dekha,comment,NONE,nguptani30,3221356748.0,False,48.0,1,N
1397164898891694080,@RoflVishwas_ Ish bhosdiwale ko kuch bhi nhi pata khali log kya samajhte hai talli marte hain,comment,HOF,PatraJasu,1.1294825063805624e+18,False,16.0,1,E
1397166978721144837,@RoflVishwas_ Remodsuza wala hai ye 😂😂😂😂,comment,NONE,Malavya9,1.39508590720034e+18,False,2.0,1,N
1397167947341197313,@RoflVishwas_ #PappuPujari,comment,NONE,____robby_____,7.885719431045448e+17,False,30.0,1,N
1397168467585814542,@RoflVishwas_ Arre yeh agl hi chutiya hai,comment,HOF,Urdaddy32442588,1.345057928907133e+18,False,3.0,1,E
1397170042291187720,@RoflVishwas_ Ye namuna gariyane k pase leta hai sbse iske 50 vdos mil jayengi CP k,comment,HOF,hmexmnikrayenge,1.3648245543469752e+18,False,25.0,1,I
1397174957440786434,@RoflVishwas_ Ye lunderi hai kon,comment,HOF,tarvesh,60256725.0,False,31.0,1,E
1397176498293927941,@RoflVishwas_ Ye kutta locked down meh gum kase raha hai waha re police wah,comment,HOF,,,,,1,E
1397177003372023815,@RoflVishwas_ Yeh wahi hai remo D'Souza (#remdesivir) ki jgh 😅,comment,NONE,mr_rajvaniya,8.009661245401375e+17,False,866.0,1,N
1397177874629595138,@RoflVishwas_ Chaman chutiya hai 🤣,comment,HOF,ChiniVirus,1.3697410032177275e+18,False,13.0,1,E
1397186861592944642,@RoflVishwas_ Sala ulta bolta hai,comment,HOF,ManojKu19548794,1.2456654694590917e+18,False,13.0,1,I
1397187596996907008,@RoflVishwas_ Mere pass bhej do bhosdkwale ko mai btata hu ramdev kon h sale chutiya,comment,HOF,RupeshS86052688,1.3439196152865505e+18,False,1.0,1,E
1397188582104702976,"@RoflVishwas_ to kya moulabi banke halal kroge?
🤗",comment,HOF,1ayan1,396723470.0,False,2.0,1,I
1397195777957679108,@RoflVishwas_ cartoon sala,comment,HOF,abhi_shah777,1509271772.0,False,17.0,1,E
1397206381321674760,"@RoflVishwas_ When is your birthday ? I want to give you a cylender, rear view mirror and a torch .bilkul free free free .",comment,NONE,Indervi43496209,1.3949122165293097e+18,False,46.0,1,N
1397221518111875075,"@RoflVishwas_ Where is mask, this street dog lecturing others.",comment,HOF,TattyGang,1.3633558653701366e+18,False,1.0,1,E
1397221529025458178,@RoflVishwas_ Kon hai ye chomu  ye apna ek pipe kharid rakh hai or jgh jgh bhokta rhta hai skal sale ki chomu jesi hai,comment,HOF,Navneet10661444,1.3011900148906437e+18,False,6.0,1,E
1397222059974045708,"@RoflVishwas_ Topic divert do u read something, this something told to them 3 months back, are u not aware about Facebook data breach, abe bhai kuch to sense mai baat kar this thing is happening for the people of India.",comment,NONE,,,,,1,I
1397228201924038656,@RoflVishwas_ Your speech is very good https://t.co/ETHCzHN8ZC,comment,NONE,ShivanuBhadaur1,1.3653796002184274e+18,False,0.0,1,N
1397228942646521865,@RoflVishwas_ अबे ये कोन है गधा  हर जगह ज्ञान बाटने आ जाता है,comment,HOF,kamleshkumarma7,1536105492.0,False,0.0,1,E
1397233303569240073,@RoflVishwas_ Yeh pgl tu tera Kam kr kn gr pr gya or kn nhi gya yeh tu mt bata tereko kuch bhi pta nhi h India ke prime minister ko pta h kya karna h or kya nhi karna or kaha jana h or kaha nhi Jana h tu Apne gr Jaa or km kr prime minister Ko glt mt bol Tum lgo ka kuch nahi hoga,comment,HOF,jayuupurohit89,1.3032834683154186e+18,False,1018.0,1,E
1397233758844211200,"@RoflVishwas_ https://t.co/MWk1KWm9ZS
Reason why banned 🚫 https://t.co/d9hm3IY88n",comment,NONE,PsychoYouTube1,1.3569435381314068e+18,False,1.0,1,N
1397237347347992583,"@RoflVishwas_ Or baba tere se to thik hi h n to bc pgl h tu kuch km kr kyu sbko glt bolta hai 
Social-media pr  tu popular nhi hoga thik hai n tu tera km kr bs prime minister Ko or baba Ko bhi km krne de nhi to tera ka m kruga Dopa",comment,HOF,jayuupurohit89,1.3032834683154186e+18,False,1018.0,1,E
1397240530443116544,@RoflVishwas_ तू किसानों का असली बेटा है सभी किसान तेरे बाप,comment,HOF,online_prem,4613182789.0,False,4.0,1,I
1397244775133294598,@RoflVishwas_ Inpe kuch bolna hai aapko https://t.co/wuzl2frYvo,comment,NONE,,,,,1,I
1397245846744358912,@1522Anikank Legend ❤️,reply,NONE,,,,,1,N
1397272470776729601,@RoflVishwas_ Government did not  decide overnight about social media platforms . They had three months to comply with regulations ...but tumhe kya .. unpaad gawar jaise faltu ki news spread karoge,comment,NONE,jushonestman,1.3512155918441513e+18,False,0.0,1,N
1397307125412544522,@RoflVishwas_ koi bhi chutye gavar ko mic dedo aur bakchodi kro.,comment,HOF,shreyasvj94,249518158.0,False,318.0,1,E
1397140051109179392,@RoflVishwas_ So start your R@andi rona from tommorow 😂,comment,HOF,iamgopalb_,2892692857.0,False,118.0,1,E
1397156238119473155,@RoflVishwas_ Bhashan hi achcha deta hai ki kuchh kar Bhi leta hai Ja Ja ke meri cycle ka panchar nikal,comment,NONE,,,,,1,N
1397156668182388748,@RoflVishwas_ Bohot karlia wakeup sarkar ko pta h ye khali baithke kuch na kuch bakchodi karte rahenge social media pe islie social media hi band karo 😂😂😂😂,comment,HOF,,,,,1,I
1397162521379762180,@RoflVishwas_ Ye bnda kitna berojgaar h yrr😂😂 har jgh media dekh k pohoch jata h🤣🤣,comment,NONE,utkarsh63674352,2235792754.0,False,6.0,1,N
1397167236909989888,@RoflVishwas_ Bulle ke pas interview loge to bulaa to hate failaye ga hi na,comment,HOF,,,,,1,I
1397168575450734593,@RoflVishwas_ पास मै खड़ी लड़की जब वो भूल जाता क्या बोलना है तो वो बोलती थी बीच मै मतलब ये पूरा स्किप्टेड है ध्यान से सुनो पता चल जाएगा ।,comment,NONE,,,,,1,I
1397169064322027520,"@RishiRami7 शायद लड़का भी कोई टॉनिक वगेरह लेता होगा, थक भी नहीं रहा है",reply,NONE,,,,,1,N
1397207085188845582,@RoflVishwas_ Kahun he ye gan*u. Kuch bhi. Businesses man kyun bolun. Lo*u,comment,HOF,nilusilu,618097319.0,False,378.0,1,E
1397142935435497472,"@RoflVishwas_ Why can't they stick to rules and regulations.
What's stopping them.
Twitter and Facebook should be banned if they don't accept updated rules by MEITy..
#BoycottTwitter
#BanTwitterInIndia 
#kooapp",comment,NONE,,,,,1,I
1397144681977311233,@vnktprsd_k @RoflVishwas_ There is issues with @instagram and @Google @GoogleAds,reply,NONE,Shivimuskan,379104990.0,False,718.0,1,N
1397145942634090500,"@RoflVishwas_ यह बस बैन की बात नहीं है. Twitter जैसे प्लेटफार्म को बंद करके उन करोड़ो लोगोकी आवाज दबाना चाहते जो इस महामारी में ऑक्सीजन और दवाई के लिए मदद की ट्वीट कर रहे है और बहोत सारे अच्छे लोग उनकी मदद भी कर रहे है, सिस्टम बस अपनी छवि बचाना चाहते है, लोगो को नहीं. #IStandWithTwitterIndia",comment,NONE,pawarmaheshkum1,4328454794.0,False,12.0,1,N
1397148828998901760,"@RoflVishwas_ Read how modi put india in covid crisis 👇
https://t.co/0l9XuoEb7R",comment,NONE,Shubham22921579,1.243184881896575e+18,False,176.0,1,N
1397159921280438272,"@RoflVishwas_ Is #twitter a court ? How #Twitter say that the #Toolkit #toolkitexposed #CongressToolKit is not prepared by #Congress #RahulGandhi hasn't prepared it, bcus the case is going on in indian court.. whoes side #BanTWITTER is ? Goddi media #BanTwitterInIndia",comment,HOF,shyamone1,2794035606.0,False,2.0,1,I
1397160166596907008,"@RoflVishwas_ Congress chamchas n communist always stand with foreign agencies that r harmful to india like missionary,Ngo,left media,jihadis like lashkar- Taliban,China communist party,pak army.Twitter meddled in usa &amp;indian politics spreading misinformation &amp;creating riots #BanTwitterInIndia",comment,HOF,,,,,1,E
1397167077891317763,"@RoflVishwas_ He is a moron who runs everywhere to get publicity.
Such morons are lying everywhere in this country 
Let these dogs bark",comment,HOF,BharatkaSankalp,1.3966627522407547e+18,False,0.0,1,E
1397177580927668224,@RoflVishwas_ .,comment,NONE,,,,,1,I
1397189986437537803,"@RoflVishwas_ Facebook, Twitter To Be Banned In India Tomorrow ? New Guidelines
#TwitterBan #FacebookBan #WeMetOnTwitter #banned #TwitterIndia #InstagramBan #TwitterIndiaRaid #INSTA #FacebookIndia #WeTrustPMModiJi #IStandWithTwitterIndia #WeMetOnTwitter #SocialMediaban 
https://t.co/uIQD6kgP6W",comment,NONE,G0yalDalvi,1.3075317714418975e+18,False,1835.0,1,N
1397209328013164548,"@RoflVishwas_ किसी को दोष देने से पेहेले यह Story सुनलो
https://t.co/UkusSksxNX",comment,NONE,AditiCh23683951,1.3919422671836488e+18,False,208.0,1,N
1397217889237745666,"@RoflVishwas_ https://t.co/8h2lRueida
 my legal view on new guidelines on information technology rules. 
Regards,
Advocate Parvindra Nautiyal",comment,NONE,ParvindraNauti2,1.1979495829251318e+18,False,39.0,1,N
1397224681229504520,"@RoflVishwas_ कामाल का देश है साहब, टुईटर पर बैठ कर टुईटर को गाली दिया जा रहा है,, चोरी पे चोरी फिर सीनाजोरी,,
#I_Stand_with_twitter",comment,NONE,Vishalias0,1.2804159525054587e+18,False,264.0,1,N
1397400844258013190,@RoflVishwas_ kon chutiya ka interview liye ho,comment,HOF,Make_Me_Strong2,2248322989.0,False,22.0,1,E
1397223849830359052,Instead of #TwitterBan it’s time to ban politicians from TV until the terrible grief-stricken times we are in now have passed. 🙏,parent,HOF,sagarikaghose,56312411.0,False,4179079.0,2,I
1397224064654118919,"@sagarikaghose Phale rajdep aur aapko kiya jaye 

Jounrnamjsm ke naam par dalali kar rhe ho",comment,HOF,dangervirus01,974483929.0,False,318.0,2,E
1397224079648829445,@sagarikaghose And Ur Dalla Rajdeep too,comment,HOF,,,,,2,E
1397224122237739017,@sagarikaghose Quite aagree. 👍,comment,HOF,rajesh_coolll,72088287.0,False,40.0,2,I
1397224132379660290,@sagarikaghose Absolutely right,comment,HOF,rks09136077,1.1051512942332068e+18,False,0.0,2,I
1397224179271966723,@sagarikaghose Aap log nahi bulate unhe??? Jabardasti ghuste hain kya studio mein???🤔🤔🤔,comment,HOF,cdddhant,77196191.0,False,83.0,2,I
1397253145621798913,@cdddhant @sagarikaghose 😂😂😂,reply,HOF,rjraginee,9.076028548100751e+17,False,125.0,2,I
1397224210896982019,@sagarikaghose We need to ban sold media as well,comment,NONE,,,,,2,I
1397224274289741834,@sagarikaghose दल्ले पत्रकारों को भूल गयी🤔😂😆,comment,HOF,,,,,2,E
1397224815925342211,@sagarikaghose Agreed. Let's start by banning Congress Spokesperson Rajdeep Sardesai.,comment,HOF,,,,,2,I
1397230991408779268,@NumbKhopdi @sagarikaghose 😳😳🤓🤓,reply,HOF,kuldeepadalatw3,1.2424438574652334e+18,False,160.0,2,I
1397232740483977228,"@NumbKhopdi @sagarikaghose तो मूंह मे कौन देगा?

पैसा..",reply,HOF,JBKotak,2580996205.0,False,1328.0,2,I
1397226182052089872,@sagarikaghose Instead of #TwitterBan it’s time to ban hypocrites journalists from any social media platform or TV until the end of the time. 🙏🏻,comment,HOF,Sassyqu55,1.2207898039663247e+18,False,45.0,2,I
1397247543285731329,@Sassyqu55 @sagarikaghose Banning such cancerous journalists wud be ultimate.....,reply,HOF,DeeGee17991145,1.2465044572962038e+18,False,17.0,2,E
1397228695853674502,@sagarikaghose Bunty Bubbly dancing in front of politicians https://t.co/yrzZF24QHw,comment,HOF,anuragsinha007,418262080.0,False,285.0,2,I
1397445045502943233,@anuragsinha007 @sagarikaghose Hahaha,reply,HOF,MohanPrasadSat4,1.205416610858619e+18,False,1.0,2,I
1397232176110968838,@sagarikaghose yess kejri ...Chinese pappu...,comment,HOF,,,,,2,I
1397232277701238791,@sagarikaghose 🙏🙏...and journalists ???,comment,HOF,Bijaypanda,116997828.0,False,319.0,2,I
1397232622649192457,@sagarikaghose मिर्ची लगी ......लगी.... लगी न मिर्ची,comment,HOF,realrah40596653,1.3007394994968945e+18,False,1.0,2,I
1397233445911375879,@sagarikaghose Yes ma'am I agree with you. NDTV Should be banned.,comment,HOF,vijayissuperman,3905521693.0,False,8.0,2,I
1397233531835797511,@sagarikaghose Lol ..dukan band hone ka time aa gaya toh gyaan baantne lag jao 😂,comment,HOF,,,,,2,I
1397233806923415554,@sagarikaghose First Husband &amp; Wife should be banned from all platforms.,comment,HOF,Anand0815,8.875205241753805e+17,False,5.0,2,I
1397235606913265676,@sagarikaghose Ban their salaries too !!!,comment,HOF,gayumohan12,2583937008.0,False,66.0,2,I
1398198541286199298,@gayumohan12 @sagarikaghose Salary doesnt account to anything for them.,reply,HOF,VigneshKrish01,2414762431.0,False,35.0,2,I
1397236743846473728,"@sagarikaghose Fair enough Indians must hold accountable its politicians for any reason n pandemic too. But noncompliance of Indian laws n getting away by these media giants FB, Twitter are not acceptable.",comment,NONE,guha_kreesh,1275114817.0,False,1.0,2,N
1397238128352575489,"@sagarikaghose Agree, also we must ban fear monger ,negative ,sadistic ,anti India,money minting journalists too",comment,HOF,menbisht,96321245.0,False,94.0,2,E
1397238755195510784,"@sagarikaghose Good idea.

Ban the fake news peddling media also.",comment,HOF,sathyamarakini,491004778.0,False,614.0,2,I
